,id,event_timestamp,price
111,3362400511,2015-04-03 00:00:00+00:00,570000
112,2525310310,2014-09-16 00:00:00+00:00,272500
113,6126500060,2014-11-24 00:00:00+00:00,329950
114,8961960160,2014-10-28 00:00:00+00:00,480000
115,3626039325,2014-11-21 00:00:00+00:00,740500
116,3362400431,2014-06-26 00:00:00+00:00,518500
117,4060000240,2014-06-23 00:00:00+00:00,205425
118,3454800060,2015-08-01 00:00:00+00:00,171800
119,1695900060,2015-11-05 00:00:00+00:00,535000
120,7278700070,2015-02-01 00:00:00+00:00,660000
121,6675500070,2014-11-19 00:00:00+00:00,391500
122,3626039187,2015-06-04 00:00:00+00:00,395000
123,3524049083,2014-04-11 00:00:00+00:00,445000
124,3275860240,2014-06-18 00:00:00+00:00,770000
125,4389200955,2015-02-03 00:00:00+00:00,1450000
126,4058801670,2014-07-17 00:00:00+00:00,445000
127,8732020310,2014-07-17 00:00:00+00:00,260000
128,2331300505,2014-06-13 00:00:00+00:00,822500
129,7853210060,2015-06-04 00:00:00+00:00,430000
130,3668000070,2015-05-01 00:00:00+00:00,212000
131,9545240070,2015-04-28 00:00:00+00:00,660500
132,1243100136,2014-12-06 00:00:00+00:00,784000
133,8929000270,2014-12-05 00:00:00+00:00,453246
134,2767602356,2015-01-26 00:00:00+00:00,675000
135,921049315,2014-08-13 00:00:00+00:00,199000
136,3655000070,2014-05-08 00:00:00+00:00,220000
137,4027700812,2014-05-29 00:00:00+00:00,452000
138,3992700335,2014-07-07 00:00:00+00:00,382500
139,2767603505,2014-07-05 00:00:00+00:00,519950
140,4232901525,2014-06-27 00:00:00+00:00,665000
141,1777500060,2014-08-07 00:00:00+00:00,527700
142,1432900240,2015-08-05 00:00:00+00:00,205000
143,6140100875,2015-04-15 00:00:00+00:00,420000
144,6071600370,2015-02-27 00:00:00+00:00,500000
145,1526069017,2014-03-12 00:00:00+00:00,921500
146,809001525,2014-06-25 00:00:00+00:00,890000
147,3224079105,2014-06-08 00:00:00+00:00,430000
148,8075400570,2014-10-30 00:00:00+00:00,258000
149,1994200024,2014-04-11 00:00:00+00:00,511000
150,3362900810,2014-08-20 00:00:00+00:00,532170
151,1324300398,2015-09-04 00:00:00+00:00,560000
152,537000445,2015-03-31 00:00:00+00:00,282950
153,7855801670,2015-01-04 00:00:00+00:00,2250000
154,7920100045,2014-05-16 00:00:00+00:00,350000
155,8960000030,2014-07-28 00:00:00+00:00,215000
156,6388930390,2014-11-20 00:00:00+00:00,650000
157,8731900200,2014-07-08 00:00:00+00:00,320000
158,8029200135,2014-11-13 00:00:00+00:00,247000
159,1081200350,2014-03-10 00:00:00+00:00,320000
160,84000105,2014-07-05 00:00:00+00:00,255000
161,3756500060,2015-09-03 00:00:00+00:00,438000
162,7215720160,2015-04-03 00:00:00+00:00,900000
163,3574800520,2014-06-20 00:00:00+00:00,441000
164,2617300160,2014-12-08 00:00:00+00:00,420000
165,2558660270,2014-08-12 00:00:00+00:00,370000
166,2009000370,2015-02-19 00:00:00+00:00,269950
167,1836980160,2015-03-24 00:00:00+00:00,807100
168,3261020370,2014-05-06 00:00:00+00:00,653000
169,1755700060,2014-11-06 00:00:00+00:00,371500
170,4330600435,2015-03-16 00:00:00+00:00,284000
171,9542800700,2015-02-01 00:00:00+00:00,272000
172,1999700045,2014-02-05 00:00:00+00:00,313000
173,1762600070,2015-01-16 00:00:00+00:00,917500
174,1687900520,2014-09-29 00:00:00+00:00,673000
175,7234600798,2015-10-02 00:00:00+00:00,425000
176,3881900445,2014-09-07 00:00:00+00:00,399950
177,2254502445,2014-05-30 00:00:00+00:00,385000
178,5437810320,2014-11-17 00:00:00+00:00,269950
179,9158100075,2015-07-01 00:00:00+00:00,330000
180,3830630310,2014-07-25 00:00:00+00:00,260000
181,8123100045,2015-04-14 00:00:00+00:00,470000
182,3127200041,2014-06-13 00:00:00+00:00,589000
183,6661200320,2014-07-23 00:00:00+00:00,163500
184,11510310,2014-05-09 00:00:00+00:00,835000
185,825059270,2014-11-21 00:00:00+00:00,1100000
186,8731951370,2015-04-15 00:00:00+00:00,269000
187,1954440060,2014-05-05 00:00:00+00:00,560000
188,2264500350,2015-04-18 00:00:00+00:00,615000
189,1115810060,2014-05-12 00:00:00+00:00,585188
190,9477200200,2014-08-18 00:00:00+00:00,305000
191,1432600560,2014-05-11 00:00:00+00:00,166950
192,2287000060,2014-12-09 00:00:00+00:00,799000
193,3663500060,2014-06-25 00:00:00+00:00,400000
194,3996900125,2014-01-12 00:00:00+00:00,230000
195,7796450200,2014-05-15 00:00:00+00:00,256883
196,7549802535,2014-11-11 00:00:00+00:00,423000
197,3278600320,2014-07-23 00:00:00+00:00,465000
198,2824079053,2015-01-13 00:00:00+00:00,440000
199,1222069094,2014-10-14 00:00:00+00:00,385000
200,3542300060,2015-11-03 00:00:00+00:00,210000
201,2222059065,2014-12-11 00:00:00+00:00,297000
202,7551300060,2014-07-16 00:00:00+00:00,470000
203,100600550,2014-04-08 00:00:00+00:00,226500
204,3211100860,2015-03-03 00:00:00+00:00,274250
205,3456000310,2014-04-08 00:00:00+00:00,840000
206,9526600140,2014-09-19 00:00:00+00:00,677900
207,7465900060,2015-05-02 00:00:00+00:00,425000
208,1222000055,2014-11-23 00:00:00+00:00,180250
209,6300000550,2014-07-17 00:00:00+00:00,464000
210,2310030510,2015-04-22 00:00:00+00:00,320000
211,1025049114,2014-07-17 00:00:00+00:00,625504
212,8677300550,2014-05-15 00:00:00+00:00,592500
213,4014400292,2015-01-14 00:00:00+00:00,465000
214,1102000196,2014-05-27 00:00:00+00:00,477000
215,257000138,2015-01-15 00:00:00+00:00,280000
216,46100204,2015-02-21 00:00:00+00:00,1510000
217,1909600046,2014-03-07 00:00:00+00:00,445838
218,1250202145,2014-08-28 00:00:00+00:00,1070000
219,7611200125,2014-10-23 00:00:00+00:00,467000
220,5611500140,2014-08-22 00:00:00+00:00,686000
221,7138000260,2014-05-06 00:00:00+00:00,279950
222,626059335,2014-04-09 00:00:00+00:00,527000
223,1922059282,2014-09-18 00:00:00+00:00,325000
224,705700390,2014-03-09 00:00:00+00:00,328000
225,7454001200,2014-04-06 00:00:00+00:00,390000
226,8682281200,2015-09-03 00:00:00+00:00,479950
227,7972000200,2014-05-29 00:00:00+00:00,264950
228,722059070,2015-01-15 00:00:00+00:00,235000
229,7202340400,2015-03-03 00:00:00+00:00,516500
230,8096000060,2015-04-13 00:00:00+00:00,655000
231,2424000060,2014-06-16 00:00:00+00:00,500000
232,9264902050,2014-11-21 00:00:00+00:00,315000
233,943100260,2014-11-20 00:00:00+00:00,213000
234,3677400445,2014-02-09 00:00:00+00:00,475000
235,1762600320,2014-10-06 00:00:00+00:00,1030000
236,4058000060,2015-09-04 00:00:00+00:00,416000
237,7228500560,2015-03-20 00:00:00+00:00,410000
238,326069104,2014-01-07 00:00:00+00:00,800000
239,5152100060,2014-05-29 00:00:00+00:00,472000
240,3584000310,2014-08-12 00:00:00+00:00,225000
241,8150100045,2014-01-10 00:00:00+00:00,210000
242,1868901275,2015-01-27 00:00:00+00:00,455000
243,6131600075,2015-04-27 00:00:00+00:00,225000
244,9468200125,2014-08-26 00:00:00+00:00,480000
245,8029510030,2015-12-02 00:00:00+00:00,363000
246,2025069065,2014-09-29 00:00:00+00:00,2400000
247,7899800890,2015-02-26 00:00:00+00:00,181000
248,3021059276,2015-03-14 00:00:00+00:00,250000
249,3797001895,2015-04-22 00:00:00+00:00,481000
250,3832710960,2014-09-23 00:00:00+00:00,260000
251,1310430400,2014-05-13 00:00:00+00:00,455000
252,1422300030,2015-01-04 00:00:00+00:00,415000
253,1105000588,2015-04-21 00:00:00+00:00,349500
254,3830630060,2014-09-29 00:00:00+00:00,245000
255,5101404898,2014-05-19 00:00:00+00:00,592500
256,7972601890,2014-10-20 00:00:00+00:00,385000
257,5127001620,2015-11-02 00:00:00+00:00,315000
258,9407100800,2014-11-24 00:00:00+00:00,255000
259,1873100060,2014-08-29 00:00:00+00:00,693000
260,8722101360,2014-02-12 00:00:00+00:00,780000
261,8644000060,2014-10-24 00:00:00+00:00,237000
262,3325069129,2014-12-16 00:00:00+00:00,525000
263,1400300055,2015-04-28 00:00:00+00:00,425000
264,2123039032,2014-10-27 00:00:00+00:00,369900
265,8078560140,2014-05-19 00:00:00+00:00,290000
266,3438500192,2014-09-29 00:00:00+00:00,285000
267,7974200510,2014-08-14 00:00:00+00:00,415000
268,2557000400,2015-09-04 00:00:00+00:00,272500
269,7960900060,2015-04-05 00:00:00+00:00,2900000
270,4054500390,2014-07-10 00:00:00+00:00,1370000
271,6378500125,2015-01-05 00:00:00+00:00,436000
272,1745100140,2014-10-17 00:00:00+00:00,210000
273,2976800796,2014-09-25 00:00:00+00:00,236000
274,4235400186,2014-11-24 00:00:00+00:00,331000
275,4215100060,2015-03-20 00:00:00+00:00,365000
276,9189700045,2015-01-27 00:00:00+00:00,450000
277,1126049053,2014-11-13 00:00:00+00:00,770000
278,2022069200,2015-05-05 00:00:00+00:00,455000
279,9412900055,2015-05-05 00:00:00+00:00,405000
280,1722059235,2014-03-07 00:00:00+00:00,304900
281,6874200960,2015-02-27 00:00:00+00:00,170000
282,7424700045,2015-05-13 00:00:00+00:00,2050000
283,7202360350,2014-06-30 00:00:00+00:00,780000
284,5634500392,2015-10-04 00:00:00+00:00,330000
285,1509500060,2014-05-09 00:00:00+00:00,370000
286,7214810350,2014-10-17 00:00:00+00:00,467000
287,6647200060,2015-09-02 00:00:00+00:00,405000
288,9552700140,2014-02-07 00:00:00+00:00,675000
289,2200500350,2014-12-08 00:00:00+00:00,500000
290,6113400046,2014-07-23 00:00:00+00:00,389999
291,6619910140,2015-02-24 00:00:00+00:00,630000
292,1115450240,2014-10-22 00:00:00+00:00,360000
293,6073240060,2014-02-10 00:00:00+00:00,580000
294,9297300045,2014-09-07 00:00:00+00:00,550000
295,9510920070,2014-10-07 00:00:00+00:00,879000
296,5468730030,2014-08-22 00:00:00+00:00,265000
297,8079030390,2015-04-03 00:00:00+00:00,446500
298,600000152,2014-02-06 00:00:00+00:00,404000
299,1840000030,2014-05-29 00:00:00+00:00,267500
300,3225069065,2014-06-24 00:00:00+00:00,3080000
301,3260800030,2014-11-08 00:00:00+00:00,335000
302,2747100024,2014-06-19 00:00:00+00:00,576000
303,5104530560,2015-01-04 00:00:00+00:00,208633
304,4330600350,2015-01-15 00:00:00+00:00,315000
305,5016001535,2015-02-17 00:00:00+00:00,725000
306,7280300196,2015-03-04 00:00:00+00:00,550000
307,8651520400,2014-12-06 00:00:00+00:00,610750
308,7171200445,2015-02-28 00:00:00+00:00,550700
309,3204800200,2015-08-01 00:00:00+00:00,665000
310,3416600800,2015-09-02 00:00:00+00:00,834000
311,7994700030,2014-10-23 00:00:00+00:00,201000
312,1860600135,2014-02-05 00:00:00+00:00,2380000
313,4139480200,2014-06-18 00:00:00+00:00,1380000
314,4139480200,2014-09-12 00:00:00+00:00,1400000
315,1328320800,2014-05-11 00:00:00+00:00,305000
316,7771300125,2015-08-04 00:00:00+00:00,487000
317,3422059208,2015-11-05 00:00:00+00:00,390000
318,9521101455,2014-07-23 00:00:00+00:00,548000
319,4337000335,2014-11-22 00:00:00+00:00,268750
320,325059286,2014-05-13 00:00:00+00:00,819900
321,2597650240,2014-10-23 00:00:00+00:00,520000
322,3353400435,2014-07-21 00:00:00+00:00,230000
323,7972000240,2015-02-02 00:00:00+00:00,240000
324,7520000520,2014-05-09 00:00:00+00:00,232000
325,7520000520,2015-11-03 00:00:00+00:00,240500
326,3530210260,2014-10-27 00:00:00+00:00,274975
327,1959700550,2014-05-09 00:00:00+00:00,740000
328,1665400045,2015-04-28 00:00:00+00:00,186375
329,9542850320,2014-07-25 00:00:00+00:00,790000
330,3179100060,2014-09-16 00:00:00+00:00,880000
331,2946001550,2015-04-16 00:00:00+00:00,279000
332,8078490390,2014-07-29 00:00:00+00:00,295000
333,9550201550,2015-08-04 00:00:00+00:00,640000
334,191100045,2014-03-07 00:00:00+00:00,940000
335,5009600070,2014-07-10 00:00:00+00:00,260000
336,200350070,2014-02-06 00:00:00+00:00,559900
337,2877103726,2014-07-22 00:00:00+00:00,791500
338,405100295,2014-08-26 00:00:00+00:00,265000
339,4268200055,2015-01-05 00:00:00+00:00,245000
340,3126069068,2015-04-24 00:00:00+00:00,485000
341,1115300070,2014-06-11 00:00:00+00:00,684000
342,6414100671,2014-09-09 00:00:00+00:00,425000
343,7004200060,2014-10-17 00:00:00+00:00,309600
344,7852110140,2014-07-18 00:00:00+00:00,552250
345,3969300030,2014-07-23 00:00:00+00:00,165000
346,3969300030,2014-12-29 00:00:00+00:00,239900
347,4048400070,2014-05-12 00:00:00+00:00,320000
348,808000070,2014-10-21 00:00:00+00:00,206600
349,7374200030,2015-04-16 00:00:00+00:00,387000
350,7325600160,2014-04-06 00:00:00+00:00,299000
351,2757000030,2014-09-22 00:00:00+00:00,855000
352,616000140,2015-01-26 00:00:00+00:00,315000
353,3363900111,2014-03-12 00:00:00+00:00,437500
354,9262800171,2015-03-24 00:00:00+00:00,252000
355,6607000126,2014-04-06 00:00:00+00:00,375000
356,5416510830,2014-06-08 00:00:00+00:00,300000
357,2201500030,2014-06-10 00:00:00+00:00,420000
358,325059171,2014-05-05 00:00:00+00:00,900000
359,952003285,2014-05-08 00:00:00+00:00,679900
360,3211290370,2014-05-06 00:00:00+00:00,463000
361,1072010350,2014-08-28 00:00:00+00:00,380000
362,8856950070,2014-10-12 00:00:00+00:00,329500
363,925059078,2014-08-19 00:00:00+00:00,604950
364,7855801090,2014-09-17 00:00:00+00:00,795000
365,723099065,2015-01-30 00:00:00+00:00,465000
366,6116500075,2015-03-26 00:00:00+00:00,673000
367,1118500030,2014-01-10 00:00:00+00:00,810000
368,424069250,2015-04-23 00:00:00+00:00,785000
369,3291800710,2014-11-20 00:00:00+00:00,338000
370,6838700060,2014-04-12 00:00:00+00:00,280000
371,2231500030,2014-01-10 00:00:00+00:00,315000
372,2231500030,2015-03-24 00:00:00+00:00,530000
373,7683900200,2014-12-23 00:00:00+00:00,380000
374,8155830060,2014-11-08 00:00:00+00:00,297000
375,98020310,2014-05-20 00:00:00+00:00,730000
376,9423400140,2014-09-06 00:00:00+00:00,450000
377,1545804860,2014-10-27 00:00:00+00:00,275000
378,2883200160,2015-04-29 00:00:00+00:00,595000
379,7132300695,2015-04-21 00:00:00+00:00,435000
380,1726059053,2014-09-16 00:00:00+00:00,270000
381,624111000,2014-05-08 00:00:00+00:00,950000
382,808300310,2015-03-13 00:00:00+00:00,389000
383,8563040160,2015-01-21 00:00:00+00:00,560000
384,713500030,2014-07-28 00:00:00+00:00,1350000
385,8651600160,2014-11-11 00:00:00+00:00,799000
386,9517200030,2014-06-25 00:00:00+00:00,365500
387,2460700700,2014-05-15 00:00:00+00:00,252350
388,1223039290,2014-05-09 00:00:00+00:00,403950
389,2890100060,2014-01-08 00:00:00+00:00,385000
390,7972600860,2014-10-12 00:00:00+00:00,345000
391,8857320070,2014-09-17 00:00:00+00:00,490000
392,4047200695,2014-06-18 00:00:00+00:00,330000
393,1653500070,2014-12-05 00:00:00+00:00,927000
394,1923000030,2014-07-28 00:00:00+00:00,1120000
395,3649100320,2015-04-30 00:00:00+00:00,330000
396,7375300160,2015-09-03 00:00:00+00:00,530000
397,5175800060,2014-06-23 00:00:00+00:00,365000
398,1604601375,2014-06-19 00:00:00+00:00,378750
399,2473251090,2014-06-19 00:00:00+00:00,269900
400,9126100861,2015-06-03 00:00:00+00:00,557000
401,3420069065,2014-08-25 00:00:00+00:00,360000
402,6021501685,2015-04-22 00:00:00+00:00,352000
403,1151100070,2015-02-24 00:00:00+00:00,437000
404,8856950240,2014-06-18 00:00:00+00:00,322500
405,9385200055,2014-12-09 00:00:00+00:00,650000
406,7821200390,2014-06-08 00:00:00+00:00,450000
407,8078520310,2015-04-17 00:00:00+00:00,278500
408,1565950030,2015-04-27 00:00:00+00:00,364950
409,1560930070,2014-11-09 00:00:00+00:00,840000
410,6700400140,2015-03-18 00:00:00+00:00,268000
411,2422029094,2014-07-16 00:00:00+00:00,517534
412,1774220160,2014-04-11 00:00:00+00:00,632925
413,1525200060,2014-07-23 00:00:00+00:00,577500
414,1678400105,2015-12-02 00:00:00+00:00,339000
415,3426059070,2014-09-09 00:00:00+00:00,570000
416,824079032,2014-06-26 00:00:00+00:00,563500
417,2697100140,2015-05-01 00:00:00+00:00,423000
418,8724300030,2014-12-23 00:00:00+00:00,355000
419,8678500060,2014-10-07 00:00:00+00:00,1550000
420,625049299,2014-03-12 00:00:00+00:00,482000
421,6073200075,2014-07-30 00:00:00+00:00,625000
422,6388900710,2014-12-19 00:00:00+00:00,538000
423,1442860160,2015-07-01 00:00:00+00:00,380000
424,7942600310,2014-07-17 00:00:00+00:00,375000
425,1545808560,2015-03-04 00:00:00+00:00,245000
426,936000060,2014-11-14 00:00:00+00:00,310000
427,9808650060,2015-02-25 00:00:00+00:00,1300000
428,3754700160,2014-06-05 00:00:00+00:00,397000
429,305500140,2015-12-05 00:00:00+00:00,365000
430,5468750060,2014-10-28 00:00:00+00:00,328500
431,2944010240,2014-08-09 00:00:00+00:00,988000
432,3454000060,2014-07-22 00:00:00+00:00,1000000
433,646910160,2014-03-09 00:00:00+00:00,237000
434,8564950390,2014-09-19 00:00:00+00:00,525000
435,2268400350,2014-09-16 00:00:00+00:00,749000
436,7504101040,2014-08-21 00:00:00+00:00,722500
437,11500890,2015-12-03 00:00:00+00:00,843000
438,9528102772,2014-08-07 00:00:00+00:00,438000
439,284000223,2014-09-16 00:00:00+00:00,578000
440,3353401710,2014-09-23 00:00:00+00:00,227950
441,8159610030,2014-07-22 00:00:00+00:00,196000
442,3179100435,2014-07-15 00:00:00+00:00,641000
443,822079033,2015-04-22 00:00:00+00:00,350000
444,8857600960,2014-08-19 00:00:00+00:00,205000
445,1774000200,2014-02-12 00:00:00+00:00,400000
446,2024069128,2014-10-11 00:00:00+00:00,1030000
447,1049010390,2015-03-19 00:00:00+00:00,505000
448,7905370390,2014-09-10 00:00:00+00:00,475000
449,4140090240,2014-05-11 00:00:00+00:00,520000
450,4055700030,2015-02-05 00:00:00+00:00,1450000
451,3775300030,2014-12-31 00:00:00+00:00,333500
452,2525300030,2015-02-22 00:00:00+00:00,232000
453,1324059104,2015-04-21 00:00:00+00:00,691100
454,2287000030,2014-10-14 00:00:00+00:00,811000
455,7702010030,2014-05-20 00:00:00+00:00,551000
456,1529200340,2015-08-01 00:00:00+00:00,496500
457,2122039094,2014-11-26 00:00:00+00:00,705000
458,1742800030,2014-12-06 00:00:00+00:00,578000
459,1796360350,2015-01-28 00:00:00+00:00,255000
460,6154500070,2014-06-26 00:00:00+00:00,1050000
461,1843100340,2015-05-03 00:00:00+00:00,348000
462,8944290160,2014-04-11 00:00:00+00:00,230000
463,4166600473,2014-09-12 00:00:00+00:00,359500
464,7282300125,2014-12-11 00:00:00+00:00,330000
465,8658300340,2014-05-23 00:00:00+00:00,80000
466,2419600075,2014-01-12 00:00:00+00:00,465000
467,2621760350,2014-10-15 00:00:00+00:00,325000
468,1723049270,2015-07-01 00:00:00+00:00,340500
469,4123840310,2015-06-01 00:00:00+00:00,342500
470,2172000075,2014-06-23 00:00:00+00:00,290900
471,8651611170,2015-02-13 00:00:00+00:00,868700
472,8820902200,2014-11-13 00:00:00+00:00,1200000
473,8651610890,2014-10-14 00:00:00+00:00,1150000
474,1853080570,2014-11-08 00:00:00+00:00,859900
475,3629920030,2014-08-08 00:00:00+00:00,520000
476,1604602050,2014-11-07 00:00:00+00:00,460000
477,6844700810,2014-01-09 00:00:00+00:00,438924
478,66000070,2015-06-04 00:00:00+00:00,315000
479,6665800030,2014-07-18 00:00:00+00:00,590000
480,2205700350,2014-04-11 00:00:00+00:00,378500
481,5466000030,2014-03-06 00:00:00+00:00,328500
482,6189200125,2015-03-25 00:00:00+00:00,849950
483,9169600135,2014-10-27 00:00:00+00:00,525000
484,2625069070,2015-10-04 00:00:00+00:00,1390000
485,8732131090,2015-04-28 00:00:00+00:00,295000
486,9286000240,2014-11-07 00:00:00+00:00,1070000
487,1895000260,2014-07-21 00:00:00+00:00,207950
488,8691370400,2014-12-16 00:00:00+00:00,699900
489,5423010350,2015-10-02 00:00:00+00:00,1280000
490,8562501040,2014-11-20 00:00:00+00:00,452000
491,2475200140,2015-05-02 00:00:00+00:00,370000
492,7942100310,2015-01-27 00:00:00+00:00,232000
493,3760000030,2014-10-30 00:00:00+00:00,669950
494,1727500340,2014-06-14 00:00:00+00:00,397500
495,9828702519,2014-12-05 00:00:00+00:00,490000
496,4432600075,2015-01-28 00:00:00+00:00,725000
497,7806300030,2014-09-17 00:00:00+00:00,299000
498,9274202270,2014-08-18 00:00:00+00:00,625000
499,7852030960,2014-06-11 00:00:00+00:00,437500
500,7852170140,2015-10-05 00:00:00+00:00,650000
501,7518503335,2014-05-19 00:00:00+00:00,475000
502,5467900070,2014-02-05 00:00:00+00:00,342000
503,1245002952,2014-10-15 00:00:00+00:00,1200000
504,8906200070,2015-10-02 00:00:00+00:00,280000
505,5379805885,2014-05-21 00:00:00+00:00,240000
506,2769600560,2014-05-27 00:00:00+00:00,529000
507,9238901420,2015-02-02 00:00:00+00:00,442000
508,5113400431,2014-08-05 00:00:00+00:00,615000
509,3885805665,2014-12-06 00:00:00+00:00,1490000
510,8121200810,2015-05-05 00:00:00+00:00,585000
511,5126310400,2015-05-03 00:00:00+00:00,480000
512,7322910030,2014-07-21 00:00:00+00:00,1100000
513,2827100070,2014-05-11 00:00:00+00:00,290000
514,9276201895,2014-08-20 00:00:00+00:00,615000
515,4402700070,2015-11-03 00:00:00+00:00,300000
516,1922059046,2014-10-29 00:00:00+00:00,308000
