year,customer_id,gender,age,no_of_days_subscribed,multi_screen,minimum_daily_mins,maximum_daily_mins,event_timestamp,videos_watched,maximum_days_inactive,churn
2015,117055,Male,45,76,no,10,32.25,2021-10-19 04:00:00+00:00,5,3,0
2015,117454,Female,26,77,no,6.7,27.71,2021-10-19 05:00:00+00:00,3,2,0
2015,117625,Male,36,54,no,11.3,19.04,2021-10-19 06:00:00+00:00,4,4,0
2015,117807,Male,31,41,no,11.1,27.08,2021-10-19 07:00:00+00:00,5,3,0
2015,117900,Male,30,53,no,13.1,24.77,2021-10-19 08:00:00+00:00,5,4,0
2015,117950,Male,34,131,no,10.4,26.08,2021-10-19 09:00:00+00:00,3,3,0
2015,119245,Male,52,98,no,12,20.57,2021-10-19 10:00:00+00:00,1,4,0
2015,119421,Female,41,90,no,7.7,31.25,2021-10-19 11:00:00+00:00,3,3,0
2015,119553,Male,27,146,yes,9.2,27.22,2021-10-19 12:00:00+00:00,3,3,0
2015,120500,Male,36,51,yes,14.1,26.11,2021-10-19 13:00:00+00:00,4,4,1
2015,120696,Female,56,100,no,7.4,30.11,2021-10-19 14:00:00+00:00,2,2,0
2015,120828,Male,40,126,no,11.5,20.81,2021-10-19 15:00:00+00:00,3,4,0
2015,121366,Male,49,97,no,8.3,20.59,2021-10-19 16:00:00+00:00,5,3,0
2015,122388,Female,33,74,no,14.6,32.93,2021-10-19 18:00:00+00:00,3,4,0
2015,122391,Female,47,86,no,13.3,20.91,2021-10-19 19:00:00+00:00,4,4,0
2015,122530,Male,26,95,no,11.9,6.95,2021-10-19 20:00:00+00:00,7,4,0
2015,122658,Female,43,75,yes,10.1,28.34,2021-10-19 21:00:00+00:00,3,3,0
2015,122904,Female,34,27,no,9.9,12.36,2021-10-19 22:00:00+00:00,3,3,0
2015,124497,Male,42,65,no,7.5,31.94,2021-10-19 23:00:00+00:00,6,3,0
2015,124837,Male,67,163,no,9.6,42.11,2021-10-20 00:00:00+00:00,7,3,1
2015,124872,Female,37,44,no,7.6,24.34,2021-10-20 01:00:00+00:00,4,3,0
2015,125199,Female,46,166,no,10.9,46.63,2021-10-20 02:00:00+00:00,5,3,0
2015,126610,Male,31,92,no,9.4,23.77,2021-10-20 03:00:00+00:00,7,3,0
2015,126730,Female,49,84,no,10.6,28.82,2021-10-20 04:00:00+00:00,7,3,0
2015,126800,Male,32,45,no,10.6,27.17,2021-10-20 05:00:00+00:00,3,3,0
2015,127591,Female,43,140,no,8.4,21.3,2021-10-20 06:00:00+00:00,4,3,0
2015,128038,Male,33,122,no,9.5,18.34,2021-10-20 07:00:00+00:00,3,3,0
2015,128738,Female,39,50,no,13.6,51.46,2021-10-20 08:00:00+00:00,14,4,0
2015,128984,Female,27,132,no,11.6,32.86,2021-10-20 09:00:00+00:00,4,4,1
2015,129762,Female,46,119,no,8,36.91,2021-10-20 12:00:00+00:00,5,3,0
2015,130327,Female,36,134,no,11.8,41.21,2021-10-20 13:00:00+00:00,6,4,0
2015,130732,Female,52,89,no,10.8,23.99,2021-10-20 14:00:00+00:00,2,3,0
2015,130772,Male,41,109,no,9.5,45,2021-10-20 15:00:00+00:00,9,3,1
2015,131070,Male,64,21,no,12.9,22.56,2021-10-20 16:00:00+00:00,7,4,0
2015,132579,Female,35,167,no,9.9,28.29,2021-10-20 18:00:00+00:00,5,3,0
2015,132772,Female,52,75,no,4.2,19.98,2021-10-20 19:00:00+00:00,7,2,0
2015,133119,Male,43,86,no,6.7,21.1,2021-10-20 20:00:00+00:00,8,2,0
2015,134191,Female,41,35,no,9.4,41.09,2021-10-20 21:00:00+00:00,4,3,0
2015,134483,Male,31,177,no,12.5,39.58,2021-10-20 22:00:00+00:00,7,4,0
2015,135693,Male,37,122,no,11.9,39.53,2021-10-20 23:00:00+00:00,2,4,0
2015,136635,Male,31,118,no,7.9,23.87,2021-10-21 00:00:00+00:00,1,3,0
2015,136931,Male,34,87,yes,11.5,37.67,2021-10-21 01:00:00+00:00,3,4,0
2015,136940,Male,44,95,no,11.9,22.02,2021-10-21 02:00:00+00:00,3,4,0
2015,137780,Male,35,103,yes,9.4,10.68,2021-10-21 03:00:00+00:00,4,3,0
2015,137959,Male,46,135,no,12.6,41.96,2021-10-21 04:00:00+00:00,5,4,0
2015,138375,Female,34,144,no,13.2,34.19,2021-10-21 05:00:00+00:00,2,4,0
2015,138462,Female,32,148,no,12.3,42.99,2021-10-21 06:00:00+00:00,1,4,0
2015,138764,Male,28,70,no,9.6,21.47,2021-10-21 07:00:00+00:00,2,3,0
2015,138770,Male,48,149,no,8.2,28.32,2021-10-21 08:00:00+00:00,6,3,0
2015,139643,Female,33,54,yes,9.7,32.39,2021-10-21 10:00:00+00:00,2,3,1
2015,139974,Male,46,83,no,6.8,34.39,2021-10-21 11:00:00+00:00,4,2,0
2015,141988,Male,43,30,no,12.5,38.66,2021-10-21 13:00:00+00:00,3,4,0
2015,142130,Male,36,56,no,14.8,27.59,2021-10-21 14:00:00+00:00,1,4,1
2015,143708,Male,24,93,no,8.1,32.42,2021-10-21 15:00:00+00:00,3,3,0
2015,144052,Male,48,72,no,11.8,29.84,2021-10-21 16:00:00+00:00,3,4,0
2015,144623,Male,34,91,no,9.6,46.41,2021-10-21 17:00:00+00:00,2,3,0
2015,145394,Male,37,110,yes,14.5,49.86,2021-10-21 18:00:00+00:00,4,4,1
2015,146116,Male,48,137,no,10.5,18.79,2021-10-21 19:00:00+00:00,3,3,0
2015,146259,Female,34,149,no,10,41.23,2021-10-21 20:00:00+00:00,3,3,1
2015,146844,Female,38,55,no,11,22.19,2021-10-21 21:00:00+00:00,5,3,1
2015,147756,Female,40,72,yes,5.5,23.77,2021-10-21 22:00:00+00:00,6,2,0
2015,147858,Female,37,128,no,12.7,36.72,2021-10-21 23:00:00+00:00,4,4,0
2015,148558,Male,38,132,no,10.3,13.79,2021-10-22 00:00:00+00:00,2,3,0
2015,148966,Female,32,146,no,7.9,25.38,2021-10-22 03:00:00+00:00,4,3,1
2015,149137,Female,39,134,no,8.6,36.86,2021-10-22 04:00:00+00:00,2,3,0
2015,149162,Female,40,99,no,8.5,10.69,2021-10-22 05:00:00+00:00,5,3,0
2015,149963,Male,39,107,no,12.7,33.07,2021-10-22 06:00:00+00:00,1,4,0
2015,151056,Female,37,38,no,3.9,33.52,2021-10-22 07:00:00+00:00,2,2,0
2015,152152,Male,28,64,no,10.1,28.56,2021-10-22 08:00:00+00:00,3,3,0
2015,152461,Male,44,172,no,8.8,46.73,2021-10-22 10:00:00+00:00,2,3,0
2015,153266,Female,36,80,yes,13.9,32.15,2021-10-22 11:00:00+00:00,3,4,1
2015,153759,Female,40,86,no,9.8,38.34,2021-10-22 12:00:00+00:00,2,3,0
2015,154131,Male,46,82,no,10.6,32.16,2021-10-22 13:00:00+00:00,5,3,1
2015,154418,Male,39,137,yes,12.3,22.97,2021-10-22 14:00:00+00:00,2,4,1
2015,155230,Male,31,92,no,9.1,42.4,2021-10-22 15:00:00+00:00,3,3,0
2015,155960,Female,36,161,yes,1.3,32.23,2021-10-22 16:00:00+00:00,6,1,0
2015,157212,Female,50,39,no,12,24.09,2021-10-22 17:00:00+00:00,5,4,0
2015,157245,Male,34,108,no,9.4,33.75,2021-10-22 18:00:00+00:00,3,3,1
2015,157314,Female,38,66,no,8,39,2021-10-22 19:00:00+00:00,1,3,0
2015,157519,Female,32,94,no,7.9,29.58,2021-10-22 20:00:00+00:00,1,3,0
2015,158478,Male,36,92,yes,9.3,44.93,2021-10-22 21:00:00+00:00,5,3,0
2015,159304,Male,30,110,no,9.7,40.17,2021-10-22 22:00:00+00:00,6,3,0
2015,159610,Female,45,94,yes,9.5,33.51,2021-10-22 23:00:00+00:00,5,3,0
2015,159647,Male,57,65,no,12,47.99,2021-10-23 00:00:00+00:00,4,4,0
2015,161688,Female,33,162,no,9.3,30.55,2021-10-23 01:00:00+00:00,8,3,1
2015,162136,Female,33,10,no,11.4,31.64,2021-10-23 02:00:00+00:00,6,4,0
2015,162835,Female,37,128,no,6.4,17.56,2021-10-23 03:00:00+00:00,7,2,0
2015,162952,Male,33,156,yes,8.3,47.09,2021-10-23 04:00:00+00:00,3,3,0
2015,162977,Male,30,100,no,11.6,36.7,2021-10-23 05:00:00+00:00,4,4,0
2015,163272,Male,35,63,no,13,14.11,2021-10-23 06:00:00+00:00,3,4,0
2015,164109,Female,40,119,no,6.6,27.42,2021-10-23 07:00:00+00:00,8,2,0
2015,164123,Female,33,107,yes,11.2,33.05,2021-10-23 08:00:00+00:00,7,4,0
2015,165359,Male,36,111,no,7.9,29.38,2021-10-23 12:00:00+00:00,3,3,1
2015,166475,Female,66,53,no,10.7,34.87,2021-10-23 15:00:00+00:00,2,3,0
2015,166805,Female,22,98,no,0,10.98,2021-10-23 16:00:00+00:00,0,0,0
2015,168259,Female,31,67,no,11.9,29.19,2021-10-23 17:00:00+00:00,4,4,0
2015,169001,Male,30,112,no,11.2,28.99,2021-10-23 18:00:00+00:00,6,4,0
2015,169418,Female,24,94,no,9.2,30.91,2021-10-23 19:00:00+00:00,2,3,0
2015,169543,Female,31,127,no,8.8,23.73,2021-10-23 20:00:00+00:00,4,3,0
2015,170333,Male,39,161,no,11.8,12.38,2021-10-23 21:00:00+00:00,2,4,0
2015,172251,Male,43,70,no,7.6,22.9,2021-10-23 22:00:00+00:00,6,3,0
2015,172942,Female,33,61,no,8.6,49.08,2021-10-23 23:00:00+00:00,3,3,0
2015,173571,Female,40,158,no,11,29.9,2021-10-24 00:00:00+00:00,6,3,0
2015,173610,Female,48,108,no,7.9,17.51,2021-10-24 01:00:00+00:00,3,3,0
2015,173726,Male,44,92,no,10.2,24.07,2021-10-24 02:00:00+00:00,11,3,0
2015,174316,Female,44,118,no,11.7,43.57,2021-10-24 03:00:00+00:00,1,4,0
2015,174421,Male,28,106,no,9.9,13.87,2021-10-24 04:00:00+00:00,4,3,0
2015,174429,Male,26,192,no,12.7,37.67,2021-10-24 05:00:00+00:00,6,4,0
2015,174528,Male,49,38,no,14.1,23.43,2021-10-24 06:00:00+00:00,3,4,0
2015,174686,Male,27,136,no,10.7,42.91,2021-10-24 07:00:00+00:00,3,3,0
2015,175022,Female,29,103,no,10.4,25.6,2021-10-24 08:00:00+00:00,8,3,1
2015,175524,Female,39,116,no,8.3,34.07,2021-10-24 09:00:00+00:00,4,3,0
2015,175540,Male,34,49,no,8,36.45,2021-10-24 10:00:00+00:00,13,3,0
2015,176671,Female,26,118,no,12.2,31.86,2021-10-24 11:00:00+00:00,6,4,0
2015,177770,Female,36,40,no,6.2,25.18,2021-10-24 12:00:00+00:00,5,2,0
2015,178283,Female,37,130,no,14.3,20.49,2021-10-24 13:00:00+00:00,2,4,0
2015,178451,Male,41,37,no,8.1,33.92,2021-10-24 14:00:00+00:00,4,3,0
2015,178539,Female,28,112,yes,10.7,27.52,2021-10-24 15:00:00+00:00,4,3,0
2015,179241,Male,35,125,no,14.4,21.54,2021-10-24 16:00:00+00:00,7,4,0
2015,179806,Female,43,9,no,13.3,32.95,2021-10-24 17:00:00+00:00,2,4,0
2015,180041,Male,40,72,no,5.8,15.78,2021-10-24 18:00:00+00:00,7,2,0
2015,180402,Female,29,103,no,9.7,29.5,2021-10-24 19:00:00+00:00,2,3,0
2015,180609,Female,42,57,no,11.9,25.38,2021-10-24 20:00:00+00:00,3,4,0
2015,180816,Male,43,140,no,8.2,27.64,2021-10-24 21:00:00+00:00,2,3,0
2015,182008,Female,47,88,no,11.4,30.87,2021-10-24 22:00:00+00:00,4,4,0
2015,182401,Female,50,142,no,5.9,37.49,2021-10-24 23:00:00+00:00,9,2,0
2015,183297,Female,38,45,no,7.7,33.46,2021-10-25 00:00:00+00:00,2,3,0
2015,183663,Male,32,92,no,13.7,34.32,2021-10-25 01:00:00+00:00,6,4,0
2015,184322,Male,31,88,no,8.8,10.52,2021-10-25 02:00:00+00:00,2,3,0
2015,185424,Female,37,57,yes,11.4,39.87,2021-10-25 05:00:00+00:00,4,4,0
2015,185880,Male,45,67,no,9.6,17.83,2021-10-25 08:00:00+00:00,9,3,0
2015,186513,Male,51,58,no,11.2,40.87,2021-10-25 09:00:00+00:00,3,4,0
2015,186866,Male,37,101,no,7.6,35.63,2021-10-25 10:00:00+00:00,2,3,0
2015,187947,Male,38,130,no,6.3,35.9,2021-10-25 14:00:00+00:00,9,2,0
2015,188158,Female,35,179,no,10.5,48.84,2021-10-25 15:00:00+00:00,4,3,1
2015,188310,Male,34,98,no,12.9,30.87,2021-10-25 16:00:00+00:00,4,4,0
2015,189354,Male,32,37,no,10.4,45,2021-10-25 17:00:00+00:00,7,3,0
2015,189451,Male,45,72,no,14.7,37.4,2021-10-25 18:00:00+00:00,6,4,0
2015,190926,Male,34,137,no,7.3,19.55,2021-10-25 19:00:00+00:00,4,2,0
2015,192260,Male,25,127,no,5.1,13.97,2021-10-25 20:00:00+00:00,6,2,0
2015,192621,Female,28,72,no,10.4,37.03,2021-10-25 21:00:00+00:00,5,3,0
2015,192653,Female,37,17,no,8.1,33.75,2021-10-25 22:00:00+00:00,10,3,0
2015,193284,Male,35,129,no,11.4,24.43,2021-10-25 23:00:00+00:00,8,4,0
2015,193457,Male,36,114,no,11.4,35.05,2021-10-26 00:00:00+00:00,6,4,0
2015,194533,Male,36,91,yes,16.7,24.65,2021-10-26 01:00:00+00:00,3,5,1
2015,194671,Female,30,93,no,9.4,37.18,2021-10-26 02:00:00+00:00,5,3,0
2015,195935,Male,32,101,no,9.5,35.56,2021-10-26 03:00:00+00:00,3,3,0
2015,196238,Male,47,57,yes,12.2,40.21,2021-10-26 04:00:00+00:00,3,4,0
2015,196348,Female,31,126,yes,9.7,41.63,2021-10-26 05:00:00+00:00,6,3,0
2015,196428,Male,41,130,no,6.1,21.59,2021-10-26 06:00:00+00:00,6,2,0
2015,197904,Male,43,83,no,13.3,16.3,2021-10-26 07:00:00+00:00,4,4,0
2015,197908,Male,62,116,no,11.3,36.94,2021-10-26 08:00:00+00:00,3,4,0
2015,198161,Male,42,87,no,9.7,25.67,2021-10-26 09:00:00+00:00,3,3,1
2015,199976,Male,29,149,no,8.9,26.52,2021-10-26 10:00:00+00:00,8,3,0
2015,200271,Female,35,117,no,15.5,28.7,2021-10-26 11:00:00+00:00,4,5,0
2015,200342,Female,34,50,no,8.5,42.99,2021-10-26 12:00:00+00:00,4,3,0
2015,201346,Female,53,74,no,8.3,29.6,2021-10-26 14:00:00+00:00,5,3,1
2015,201583,Male,42,152,yes,14.2,40.38,2021-10-26 15:00:00+00:00,3,4,1
2015,201900,Male,52,96,no,9.9,24.79,2021-10-26 16:00:00+00:00,2,3,0
2015,202249,Female,45,159,no,16.9,31.3,2021-10-26 17:00:00+00:00,3,5,0
2015,202498,Male,29,162,no,12.1,38.23,2021-10-26 18:00:00+00:00,2,4,0
2015,203048,Female,34,75,no,16.4,25.08,2021-10-26 19:00:00+00:00,3,5,0
2015,203849,Male,49,118,no,11.3,23.14,2021-10-26 20:00:00+00:00,4,4,0
2015,204826,Female,22,87,no,5.3,24.87,2021-10-26 23:00:00+00:00,9,2,0
2015,204830,Male,41,37,yes,9.2,25.45,2021-10-27 00:00:00+00:00,4,3,0
2015,205057,Male,45,155,no,8.9,34.58,2021-10-27 01:00:00+00:00,4,3,1
2015,205411,Female,26,75,yes,9.7,35.92,2021-10-27 02:00:00+00:00,4,3,1
2015,205473,Male,30,105,no,8.7,47.82,2021-10-27 03:00:00+00:00,3,3,1
2015,208263,Male,30,155,no,8,32.35,2021-10-27 04:00:00+00:00,3,3,0
2015,210158,Male,37,100,no,10.2,36.75,2021-10-27 07:00:00+00:00,3,3,0
2015,210685,Female,39,77,no,7.6,39.75,2021-10-27 08:00:00+00:00,3,3,0
2015,210746,Male,35,123,no,15.4,45.97,2021-10-27 09:00:00+00:00,7,5,0
2015,211508,Male,31,5,no,13.3,33.86,2021-10-27 10:00:00+00:00,3,4,0
2015,212407,Female,31,129,no,11.5,31.62,2021-10-27 11:00:00+00:00,6,4,0
2015,212825,Female,45,186,no,14.5,12.63,2021-10-27 12:00:00+00:00,3,4,0
2015,212914,Female,35,64,no,7.5,49.49,2021-10-27 13:00:00+00:00,2,3,0
2015,213222,Male,30,139,no,8.3,23.48,2021-10-27 14:00:00+00:00,2,3,0
2015,213247,Male,56,149,no,12.6,30.72,2021-10-27 15:00:00+00:00,3,4,0
2015,213468,Male,42,19,no,14.6,31.64,2021-10-27 16:00:00+00:00,7,4,0
2015,213546,Male,39,74,no,9.8,23.24,2021-10-27 17:00:00+00:00,4,3,0
2015,213849,Female,44,89,yes,11.1,19.14,2021-10-27 18:00:00+00:00,2,3,1
2015,214005,Female,29,80,no,10.7,27.3,2021-10-27 19:00:00+00:00,1,3,0
2015,214267,Male,29,95,yes,4.1,37.43,2021-10-27 20:00:00+00:00,2,2,1
2015,214276,Male,50,111,no,9.3,33.51,2021-10-27 21:00:00+00:00,11,3,0
2015,214448,Female,35,87,no,9.5,34.82,2021-10-27 22:00:00+00:00,3,3,0
2015,214544,Female,35,127,no,11.6,24.34,2021-10-27 23:00:00+00:00,1,4,0
2015,214729,Female,34,98,no,12.8,30.58,2021-10-28 00:00:00+00:00,7,4,0
2015,215262,Male,24,147,yes,8.1,37.38,2021-10-28 01:00:00+00:00,4,3,0
2015,215342,Female,50,34,no,11,49.93,2021-10-28 02:00:00+00:00,10,3,1
2015,216475,Male,37,116,no,8.2,27.32,2021-10-28 03:00:00+00:00,5,3,0
2015,217688,Male,66,86,no,9.8,21.47,2021-10-28 04:00:00+00:00,7,3,0
2015,217894,Female,61,115,yes,12.4,30.6,2021-10-28 05:00:00+00:00,3,4,0
2015,218827,Female,33,55,no,7,33,2021-10-28 06:00:00+00:00,7,2,0
2015,218905,Male,38,73,no,14.8,33.71,2021-10-28 07:00:00+00:00,8,4,0
2015,219087,Male,38,114,no,0,32.56,2021-10-28 08:00:00+00:00,0,0,0
2015,219267,Female,46,99,no,8.9,24.94,2021-10-28 09:00:00+00:00,1,3,0
2015,219381,Male,29,131,no,9.4,23.1,2021-10-28 10:00:00+00:00,4,3,0
2015,220614,Male,37,122,no,9.2,43.13,2021-10-28 11:00:00+00:00,5,3,0
2015,222229,Female,30,138,yes,11.7,38.28,2021-10-28 12:00:00+00:00,4,4,0
2015,223051,Male,39,87,no,13.1,19.62,2021-10-28 13:00:00+00:00,5,4,0
2015,223234,Female,19,121,no,5.8,33.73,2021-10-28 14:00:00+00:00,3,2,1
2015,223616,Male,37,78,no,9.5,12.75,2021-10-28 15:00:00+00:00,6,3,0
2015,224385,Male,49,110,no,12.9,33.34,2021-10-28 16:00:00+00:00,1,4,0
2015,224478,Male,76,153,no,8.5,32.95,2021-10-28 17:00:00+00:00,3,3,0
2015,224623,Male,39,134,no,8.8,24.09,2021-10-28 18:00:00+00:00,6,3,0
2015,226031,Female,31,63,no,10.7,36.01,2021-10-28 21:00:00+00:00,9,3,0
2015,226248,Male,42,125,no,9.1,40.14,2021-10-28 22:00:00+00:00,4,3,0
2015,227723,Male,30,119,no,10,32.37,2021-10-28 23:00:00+00:00,1,3,0
2015,229419,Female,30,132,yes,12.9,34.05,2021-10-29 00:00:00+00:00,3,4,0
2015,229564,Female,36,85,no,12,40.09,2021-10-29 01:00:00+00:00,3,4,0
2015,229704,Male,30,29,no,9.3,26.76,2021-10-29 02:00:00+00:00,2,3,0
2015,232051,Male,56,17,no,8.6,27.46,2021-10-29 05:00:00+00:00,5,3,0
2015,232605,Female,35,149,no,10.9,35.14,2021-10-29 06:00:00+00:00,3,3,0
2015,232810,Male,39,39,no,9.1,27.27,2021-10-29 08:00:00+00:00,5,3,0
2015,232955,Female,40,95,no,10.1,33.73,2021-10-29 09:00:00+00:00,3,3,0
2015,233281,Female,40,55,no,6.9,48.74,2021-10-29 10:00:00+00:00,5,2,0
2015,233889,Male,29,146,no,6.1,35.07,2021-10-29 11:00:00+00:00,3,2,0
2015,234369,Male,24,115,no,14.1,16.95,2021-10-29 12:00:00+00:00,4,4,0
2015,234709,Female,38,138,no,7.9,3.32,2021-10-29 13:00:00+00:00,1,3,0
2015,235379,Female,40,89,no,9.1,36.21,2021-10-29 14:00:00+00:00,1,3,1
2015,235547,Male,33,99,no,11.6,40.99,2021-10-29 15:00:00+00:00,10,4,0
2015,235672,Female,51,111,no,8.7,24.85,2021-10-29 16:00:00+00:00,3,3,0
2015,235673,Male,39,53,no,6.5,4.4,2021-10-29 17:00:00+00:00,7,2,0
2015,235786,Male,25,64,no,9.2,38.22,2021-10-29 18:00:00+00:00,2,3,0
2015,236046,Male,54,102,no,11.2,17.53,2021-10-29 19:00:00+00:00,5,4,0
2015,236444,Male,25,59,no,5,27.35,2021-10-29 20:00:00+00:00,5,2,0
2015,237466,Male,39,72,no,16.5,31.74,2021-10-29 21:00:00+00:00,4,5,0
2015,237750,Male,29,106,no,6,46.65,2021-10-29 22:00:00+00:00,3,2,0
2015,237844,Female,49,115,no,14.2,24.65,2021-10-29 23:00:00+00:00,3,4,0
2015,239644,Male,41,118,no,8.2,32.1,2021-10-30 00:00:00+00:00,7,3,0
2015,239711,Male,66,138,no,9,33.03,2021-10-30 01:00:00+00:00,3,3,0
2015,239762,Female,43,162,no,11.6,31.37,2021-10-30 02:00:00+00:00,3,4,0
2015,239960,Male,46,90,yes,9.2,25.19,2021-10-30 03:00:00+00:00,1,3,1
2015,240273,Male,43,104,no,13,22.19,2021-10-30 04:00:00+00:00,6,4,0
2015,241002,Male,30,165,no,10.3,25.59,2021-10-30 05:00:00+00:00,2,3,0
2015,241017,Male,41,87,no,0,25.74,2021-10-30 06:00:00+00:00,0,0,0
2015,241422,Female,44,36,no,11.9,26.79,2021-10-30 07:00:00+00:00,1,4,0
2015,241776,Male,47,138,yes,9.4,28.78,2021-10-30 08:00:00+00:00,9,3,0
2015,241949,Female,64,151,no,7.7,26.59,2021-10-30 09:00:00+00:00,6,3,0
2015,241973,Female,41,148,no,10.9,34.34,2021-10-30 10:00:00+00:00,3,3,0
2015,242235,Male,29,45,no,11.9,33.42,2021-10-30 11:00:00+00:00,3,4,0
2015,242476,Female,35,50,no,7.9,32.74,2021-10-30 12:00:00+00:00,2,3,0
2015,242544,Male,36,150,no,12.6,28.76,2021-10-30 13:00:00+00:00,3,4,0
2015,242716,Male,37,102,yes,12.8,39.75,2021-10-30 14:00:00+00:00,3,4,0
2015,243956,Male,29,99,no,8.7,33.69,2021-10-30 15:00:00+00:00,3,3,0
2015,246063,Female,41,132,no,9.1,30.04,2021-10-30 16:00:00+00:00,4,3,0
2015,246664,Male,49,31,no,5.9,17.02,2021-10-30 17:00:00+00:00,3,2,0
2015,247057,Male,38,106,no,8.7,37.52,2021-10-30 18:00:00+00:00,5,3,0
2015,247220,Male,36,201,no,15.1,32.64,2021-10-30 19:00:00+00:00,3,5,0
2015,247570,Female,32,77,no,5.7,10.61,2021-10-30 20:00:00+00:00,6,2,1
2015,247605,Male,43,102,no,12,19.52,2021-10-30 21:00:00+00:00,4,4,0
2015,248522,1,22,94,no,8,26.84,2021-10-30 22:00:00+00:00,5,3,1
2015,249003,0,36,174,no,12.4,37.71,2021-10-31 00:00:00+00:00,9,4,0
2015,249248,9,24,56,no,12.7,20.69,2021-10-31 01:00:00+00:00,3,4,0
2015,250741,Male,38,106,no,0,19.45,2021-10-31 02:00:00+00:00,0,0,0
2015,251392,Female,39,132,no,9.1,26.28,2021-10-31 03:00:00+00:00,4,3,0
2015,251636,Female,29,27,no,9.2,32.95,2021-10-31 04:00:00+00:00,3,3,0
2015,251664,Female,46,152,no,7.4,33.51,2021-10-31 05:00:00+00:00,4,2,0
